org_id,city,average_bill,rating,rubrics_id,features_id
310100749929788666,msk,1000.0,4.241014799154334,30771,3501744275 12048 11629 11617 1116173086 10462 2020795524 1524 3502045032 3502045016 11704 1416 1415 1018 20422 246
13727940089371706843,spb,1000.0,4.5015801354401805,30776,11629 3501749289 11177 10462 1509 1082283206 3501779478 20422 273469383 1415 1018 11867 20424 1416 11704 3501618484
17494026193010837188,msk,2000.0,3.972136222910217,30776 30774,11629 11867 10462 11704 20424 1416 3501744275 3501618484 11177 3501481353 20422 1082283206 1415 273469383 11617 1018
705438897782091911,msk,500.0,4.103139013452915,30774 30771,3501744275 11867 11177 11629 20422 3501779478 1082283206 1018 10462 3501513153 11617 1509 273469383 11704 1416 20424
12236670556842888029,spb,500.0,3.952426260704091,30776 30771,20424 10462 11704 1018 3501618484 3501779478 11867 11629 273469383 1416 20422 3502029228 3501749289 3501744275 11617
990747080307859939,spb,500.0,3.8666666666666663,30775 30776,3501471642 1082283206 21247 1509 1524 20424 10462 273469383 20422 1416 11531 11867 11629 3501481355 11704
13539448523460111812,spb,500.0,4.743421052631579,30774 31495,11867 11629 1018 20282 11617 11177 10462 3501744275 1415 273469383 3502045032 11704 3502045016 1416 20424 20422
12279490092485454852,msk,1000.0,4.328437917222964,30774 30776,1018 12048 3501744275 1082283206 20422 3501779478 11867 11629 273469383 1415 11617 20424 11704 1416 10462 11177
16942616795429093842,msk,1000.0,4.142666666666667,30774,11867 11629 1509 1415 1018 11704 11177 246 1082283206 3501779478 20424 10462 20422 273469383 1416 11617 3501744275
9898913766376097002,spb,1000.0,4.340397350993378,30776 30774,11177 10462 1509 1018 11629 11867 1416 11704 20424 273469383 11617 3501513153 20422 1082283206 3501779478 3501744275
11590595199553706410,spb,1500.0,,30774 30776,1509 1415 1018 11617 11177 246 11704 10462 20424 21247 1416 20422 273469383 1082283206 3501779478 11629 11867
18324597699183477534,msk,500.0,4.772378516624041,31401,11177 1082283206 20422 20305 11867 11629 10462 273469383 1415 3501618484 1524 1509 20424 11704 1416 3501471642
5495133731970616106,msk,500.0,4.127906976744186,30776 30774,1524 1509 1415 1018 11629 11867 20304 10462 20424 10596 1416 20422 273469383 1082283206 11704 246 11177
13000597040989566625,spb,500.0,3.933151962689468,30776 30771,3501749289 3501744275 1018 273469383 1415 10462 3501513153 11617 11629 3501779478 20422 11867 20424 1416 11704 3502029228
4338815382704819249,spb,500.0,4.40530303030303,30776 30770,11629 11867 11617 21247 1524 20422 273469383 1416 1415 1082283206 1018 20424 10462 20305 11704 11177 246
1236944853129882008,msk,1000.0,4.302583025830258,30776 30774,2020795524 1189498238 1082283206 1018 1415 1509 10462 20424 246 11177 11704 11629 11867 21247 273469383 1416 20422
12329281927386850166,spb,1000.0,4.054919908466819,30774 30776,3501618484 3501744275 21247 11867 11629 11617 10462 1018 273469383 1415 1082283206 246 20422 1416 11704 20424
16301402240881127996,spb,1500.0,4.7831094049904035,30776 30774,1018 10462 11617 11629 20424 1416 11704 11867 21247 1415 273469383 3501744275 11177 3501749289 20422 3501779478
4007055548349309452,spb,,2.2222222222222223,30771 30777,3501749289 3501637468
9545175524360981740,msk,500.0,4.5768844221105525,30776 30774,3501779478 3501513153 3501744275 11617 1415 3501618484 1018 10462 20424 1416 273469383 20422 11629 11867 11177 246 11704
16887023645021516298,spb,1000.0,,30774 30776 30770,1509 1415 273469383 21247 11867 11629 11617 3501779478 1082283206 20422 246 3501471642 1018 10462 11704 1416
14292607722100700657,msk,2000.0,4.514787430683919,30774 30776,1509 20424 10462 3501779478 11617 3501744275 10886 11629 11867 1415 246 11704 1082283206 1018 20422 1416 273469383
17120608156016855865,spb,1500.0,4.412384716732543,30776,20422 137 1524 3501481355 11617 3501744275 3501618484 3501754799 246 3502045032 11867 1509 1416 12048 1415 20424 1018 11177 11704 3501779478 11629 3501471642 3493051166 3502045016 21247 3501481353 2020795524 10462 1082283206 20305 273469383
4026941302810376257,msk,,4.233933161953727,30774,3501745827 21216
14190565189134998755,msk,,4.7199459785009035,30774,1937 11704 20422
15699237697235222646,spb,500.0,4.098360655737705,30771 30774,11177 11629 11867 21247 1524 20422 246 1082283206 11704 20424 1416 273469383 1415 10462 1116173086 1018
14943382443606205884,spb,1500.0,4.684014869888476,30776,1415 1082283206 1018 12048 273469383 20422 1416 21247 20424 10462 3501744275 11617 246 11177 11704 11629 11867
504812224414515767,msk,2000.0,4.264822134387352,30774,3501513153 3502045032 3502045016 11867 246 11617 3501744275 3501618484 1416 11629 3501471642 11704 11177 3483661994 12048 1415 20422 1018 20424 3501779478 3483661993 273469383 10462 1082283206 3501481353 21247 2020795524 1189498238 1116173087 1116173086
11694777324154774237,spb,,4.039370078740157,31350,20422 273469383
14374833007807820954,msk,500.0,4.48054794520548,30776 30774,20424 10462 1415 12048 1018 21247 1416 20422 273469383 11617 3501744275 11177 246 11704 11867 11629 3501779478
3629184564523510663,spb,500.0,4.16794731064764,30771,11867 11629 11704 11177 3483661993 3483661994 10462 20424 273469383 20422 1416 3501749289 3501618484 1018 1415 3501744275 11617
2046484152029955702,spb,1000.0,4.380204778156997,30776,1082283206 3501637468 3501618484 1018 1415 273469383 20422 1416 1509 20424 10462 11704 11177 11867 11629 3501744275 11617
14571376473253296403,spb,1000.0,4.326164874551972,30776,3501637468 1082283206 1415 1509 11629 11867 11704 11177 1018 3501618484 273469383 1416 20422 3501744275 11617 10462 20424
6787120064023838675,spb,1500.0,4.320876288659794,30776,1415 1416 10462 11629 11177 3501744275 246 3501513153 20424 1082283206 11704 1018 11867 3501637468 20422 1509 11617 273469383
5850846788358809696,msk,,4.539164490861618,30776 30775,11617 3501744275 3501779478 1082283206 3501513153 1018 1415 273469383 20422 1416 1509 11867 11629 20424 10462 11704 11177
3709213230583366581,spb,,4.852941176470588,30774 30776,11867 11629 20422 3501749289 273469383 1416 1082283206 3501513153 1524 3501618484 1018 1509 20424 10462 3501779478
2929994491815880257,msk,3000.0,4.502274795268426,30770 30776 30774,20422 11629 10462 1082283206 1189498238 10886 1524 246 3502045032 3502045016 3501779478 20424 1018 12048 1415 273469383 3501773764 1509 1416 11867 3501773763 11617 11741 3501744275 11177 11704 3491142672 21247 2020795524 3501481353
11198089727507353458,msk,2500.0,4.541176470588235,30776 30774,20422 273469383 3502045032 1189498238 3501754799 3502045016 137 246 2020795524 21247 3501481353 3501779478 11867 3501481355 11634 3501471642 11629 3501744275 11617 3501618484 11531 11704 11177 1082283206 10462 20424 1018 12048 1415 1509 1416
18177365211010617035,msk,1000.0,,30770,20422 10434
1126417954718326398,msk,,4.3517241379310345,30519,273469383 3501745827
1029433504231753641,spb,,3.5714285714285716,31350,273469383 3501745827
16371803795597195226,spb,1000.0,4.515804597701149,30776 30774,3501744275 10462 1018 1415 273469383 3501779478 20422 1082283206 11867 11177 11617 1416 20424 11704 11629 3501618484
15976566546433540461,msk,4000.0,4.440677966101695,30770 30776,11867 11629 1018 273469383 3501744275 3501513153 11617 11704 1416 20424 20422 1082283206 246 3501779478 1524 10462
1160838640009095716,spb,1500.0,4.478125,30774 30776,3501744275 3501618484 273469383 1018 10462 11177 11617 11629 11867 3501779478 1082283206 246 20422 1416 11704 20424
7784850671439887725,spb,1500.0,4.4373889875666075,30776,11629 11867 11704 11177 11617 1415 20422 273469383 1416 1509 1524 20424 10462 1018 3501618484 1082283206 2020795524
14964092933123800956,spb,1500.0,4.433890577507599,30776,1509 2020795524 1524 20424 10462 11617 1082283206 1416 273469383 20422 11177 11704 3501618484 1018 11629 11867 1415
14354248738690034280,msk,,4.5309192200557105,30776,3501599554 3501480644 601 3501480656 3501498182 3501480642 3501498216 3501498183 3501498184 3501498186 3501498188 3501498190 10588 11012 983 3501498379 3501498371 3501599570 11704 3501498199 11933 3501769725 3501498191 3501498193 3501498215 3501769741 10513 3501498200 3501498201 11936 379 3501498202 3501498203 1627 3501964056 1413 139550717 20422 3501498204 444 3501833418 3501498205 3501498207 3501509026 3501769757 3501498217 11951 3501498189 3501599535 3501498196 803 3501498372 3501509940 305 3501498382 3501769756 3501616848 3501509914 308 10722 3501509029 3501769760 3501498195 3501498209 312 3501498389 3501498568 3501501062 3502071401 3501509045 447 3501501064 790 10442 3501509027 3501769758 3501509042 3501509041 3501509028 3501769759 3501769740 3501498214 3501502225 3501509035 139550723 1091 3501769751 3501599571 3501769739 3501498213 3501500016 3501509033 3501769762 1937 3501509031 3501769724 3501498198 10564 11961 3501509022 3501498212 3501769765 3501509034 3501599585 3501498194 12309 3501599603 3501498218 3501599691 3501599543 3501498197 3501769723 1075 3501498211 3501498210 12198 3501509023 3501509032 3501769763 3501769755 3501509024 3501769761 3501509030 3501769752 3501509021 3501599572 10563
10218335727613056178,msk,,,30776,1018 11617 10596
4853412622699578321,spb,500.0,4.631147540983607,30774,11629 11617 273469383 3501744275 3501745827 12048 20422 11704 1416 20424 3502045016 3502045032 11867 1018 11177 10462
1404842717108500457,msk,500.0,4.4678362573099415,30776 30774,20305 1415 12048 20422 3501942428 11867 3501779478 3501513153 1524 3501618484 3501773763 1509 1416 11704 11177 11012 3501481355 21247 3501481353 11629 3501471642 20424 1018 1189498238 3502010929 10462 1082283206 11617 3501744275 3502010932
3586998498200209537,msk,500.0,4.551575931232092,30770,11867 11839 20305 273469383 3501773764 3501779478 3501481355 3501773763 11704 11177 1082283206 10462 1524 21247 2020795524 3501481353 11629 3501471642 1509 1416 12048 1415 246 20422 3501942428 1018 20424 3501744275 11617 11741 3501754799
7252647894072834927,spb,,4.197452229299363,30776,1509 11634 11704 1524 10462 1416 20424 3501744275 3501942428 3501637468 273469383 1415 11617 3501513153 3491142672 12048 11867 2020795524 3501481355 11741 21247 11839 11629 1018 3501471642 3501779478 246 20422 1082283206 11177 3501481353 137
12790362855269696275,msk,,4.103448275862069,30775,137 1416 11634
9850359355266347911,spb,,,30776,1018 11617 11629
17487387239881585937,msk,500.0,4.525577557755776,30776 30774 30770,1018 1415 1524 3501744275 11617 246 11177 11704 11629 11867 10462 20305 20424 21247 1416 20422 273469383
3378819192576133472,spb,500.0,3.7096774193548385,30774 31375,137 10462 1018 1416 20424 3501942428 3501754799 3501779478 20422 12048 20304 11629 11617 11634 3501745827 3501744275
16166444607632382302,spb,500.0,4.766423357664234,30519,11177 3501744275 3501745827 1415 273469383 1082283206 11617 1018 20282 11867 3501618484 1524 11704 1416 10462 11629
1509466594186787541,msk,500.0,3.9197860962566846,31495 30774,3501779478 1018 1415 1509 11177 11704 20282 11629 11867 11617 3501744275 10462 20424 1416 20422 273469383 3501513153
15413318892604644570,msk,500.0,4.0785340314136125,31375 30774,1415 3501745827 1524 10462 1018 11177 11704 137 11629 11867 11617 11634 20304 1416 20422 273469383 3501779478
10407765986839807934,msk,500.0,,30770,1416 11629 20422 1524 10462 20305 20424 11704 1415 11867 1018 11177 21247 3501481353 11617 273469383 1189498238 2020795524
16228836876143200513,spb,500.0,4.5755244755244755,30776 30774,3501744275 273469383 21247 11867 1018 20424 11704 1416 1509 10462 11177 11617 11629 3501779478 1082283206 20422
15047731167634083305,spb,500.0,4.564664310954064,30774 30776,1415 11629 11867 1018 10462 20424 21247 1082283206 2020795524 11617 3501744275 11177 246 11704 1416 273469383 20422
11881466370502360368,spb,500.0,3.696296296296296,30774,1415 11177 11704 246 1018 3501618484 11629 11867 11617 3501744275 3501779478 10462 20424 1416 273469383 20422 1082283206
3014437649431549073,msk,1500.0,4.343228200371057,30774 30776,11617 246 11177 11704 11629 11867 10462 20424 21247 1082283206 1018 3501618484 3501779478 20422 273469383 1416 1415
17066083736244797499,msk,3000.0,4.5170868347338935,31350 30776,11629 11867 273469383 20422 1416 1082283206 1415 1509 1018 3501618484 11617 3501744275 10462 20424 11704 246 11177
12540932986325306750,msk,,4.363636363636363,30519,20422 3501618484
7633518182434517981,msk,,3.82,30771,3501618484 3501749289
5556194003485700981,spb,,4.5271317829457365,30774,3501749289 3501618484
6713904300704283683,msk,500.0,4.454545454545454,30770,2020795524 21247 11867 11629 3501744275 11617 20424 20305 10462 1509 20422 1416 11704 246 1524 3501618484 1018
9390479838426361258,spb,500.0,4.052307692307692,30771 30776,3501744275 273469383 3502029228 3501779478 20422 3501618484 11629 3501513153 11617 3501749289 11177 10462 20424 11704 1416 1018
7447003746663248944,msk,1000.0,4.118598382749326,30776,3501618484 1415 3501749289 20422 11867 1018 11177 10462 246 20424 3501513153 11704 3501779478 11629 1416 1509 273469383 11617
14633210256373750212,msk,2500.0,4.660108024691358,30776,1415 246 11177 11704 11629 11867 10462 20424 1416 20422 273469383 1082283206 1018 3501618484 11617 3501744275 3501779478
9439002514158883419,spb,500.0,3.7992700729927007,30771 30774,1415 11867 20422 10462 20424 1018 1189498238 246 11704 11177 11741 11617 3501744275 3501618484 3501513153 21247 3501481353 11629 3501471642 273469383 1116173086 1116173087 3483661994 1416 1509 1524 3483661992 3483661993 3501779478 3483661991
14850542002172611580,msk,500.0,4.371900826446281,30775 30774 30776,10462 20424 20305 21247 11867 11629 1415 1018 1509 20422 1416 273469383 11704 246 11177 1082283206 1524
5113509886492325998,msk,500.0,4.368421052631579,30776,1524 10462 10886 20424 1416 20422 1509 20305 3502045032 11867 3501779478 10900 11177 1018 246 3501942428 1082283206 21247 1415 2020795524 12048 3501513153 10894 3501599541 273469383 3501618484 11741 11704 11629 3501637468 11839 11617 3501744275
8857147352239955947,msk,1000.0,4.436696005416384,30776 30770,21247 11617 10900 10886 1416 1018 11704 3502010938 20305 246 20422 273469383 1189498238 3502045016 1509 1415 3502045017 11629 1524 3502045032 11177 11741 10462 3502010918 10894 3502003689 3501942428 2020795524 3502010932 11839 3493051166 3501471642 3501773763 1082283206 3501481353 11867 3501685156 20424 3501779478 3501744275 12048 3501618484 11012 3501481355 3502010929
6786498611157324471,msk,,,30770,246 1018 10462 11012
5821239760696056783,spb,,4.490196078431373,31350 31495,3501745827 273469383
2443460525655838184,spb,,3.75,31495,1415 20422 3501513153
4758188749614500851,spb,,4.6568627450980395,31375,20422 11839 3501754799
17040295344039255241,msk,500.0,4.339449541284404,30519 31495,11867 20282 11629 11704 11177 20422 273469383 1416 1415 10462 20424 1018 3501618484 3501513153 3501773763 3493051166 3501773764
10727511886343478588,msk,1000.0,4.606537530266344,30776,1415 1416 10462 273469383 1509 11617 11629 3501618484 20305 20422 11177 21247 20424 246 11704 1082283206 11867 1018
8455805230452462297,msk,1500.0,4.217741935483871,30776,10462 1524 11629 12048 20422 11177 21247 1415 1416 11867 1018 10886 20424 246 1509 273469383 11704 1082283206
12212006567958806130,spb,,4.576,30776 31350 30519,1018 1416 1524 11177 11629 11867 1415 273469383 11617 3501513153 3501744275 3501745827 246 20422 1082283206 3501779478
10269713537342864679,msk,,3.28,30774,3501749289 20422
16041639234727635871,msk,,4.524150268336315,31350 30774,273469383 3501744275
7587821361619472567,msk,,4.411368421052631,30777,11012 883 20283 636 3501749289
17947893630138900001,spb,,4.245283018867925,30774 30777,3493051166 11704 337 601
13572814576777860571,msk,1500.0,4.497951582867784,30776 30774,1082283206 3501779478 11617 11867 11629 3501618484 1018 1415 20422 273469383 1416 3501749289 20424 10462 246 11704 11177
14950135732663158568,msk,,4.39622641509434,30774,20422 3501745827
4333132988638272316,msk,,4.679410409949332,30776,20424 11704 20422
11724488266095007713,msk,,4.404738400789734,30774,3501749289 11012 20283 883 636
7884693321906714415,msk,500.0,3.9655172413793105,30774 30776,3501471642 3501513153 21247 11867 11629 20424 20305 10462 1415 3501618484 1018 11704 11177 246 273469383 20422 3501749289
4072801733372418956,spb,500.0,3.9915486523526726,30771,11704 11867 11629 20424 10462 1524 1509 3501513153 11617 3501744275 3501779478 1415 1018 273469383 3501749289 20422 1416
13206885656607754492,spb,500.0,4.08502024291498,30771 30774,1018 10462 20424 3501513153 11617 1116173086 3501744275 273469383 1416 20422 3501779478 1415 1509 11177 11704 11867 11629
8046542194530571571,msk,1500.0,4.521444695259594,30776,1524 3501779478 1509 1018 3501513153 2020795524 1082283206 20305 10462 20424 1416 3501749289 20422 11867 11629 246 11704
18353657031325347089,spb,1500.0,4.433234421364985,30776,1509 3501779478 1082283206 1415 3501744275 11617 11867 11629 10462 20424 273469383 1416 20422 11177 11704 3501618484 1018
11545895016485509326,msk,500.0,4.715339233038348,30776 30774,11867 3501481355 3501513153 3501618484 20422 3501779478 1524 3501749289 10462 1082283206 1189498238 3502003689 246 11177 11704 3501744275 11617 1509 1416 12048 1415 11629 3501471642 20305 273469383 3501481353 2020795524 21247 20424 1018
10765672220178616925,spb,2500.0,4.335260115606936,30774 30776,1189498238 246 3502045016 3501779478 3501773763 3501481355 3502045032 3501773764 273469383 3501481353 2020795524 21247 1018 20424 20422 1416 1509 1524 1082283206 10462 11629 3491142672 11177 11704 3501744275 11617 11741 11867 1415 12048
15404058679545131092,msk,,4.193989071038251,30774,20422 3501745827
7335654449854253375,spb,,3.967741935483871,30770,3501744275 20422
8925517301229104105,spb,,4.703703703703703,31401,3501749289 11617 1018
16462789341343365536,spb,500.0,4.005347593582887,30770 30774,11867 1018 20422 1082283206 10462 1416 20424 11704 11629 3501749289 21247 2020795524 1524 3501618484 20305 11617
282761002550870303,spb,2000.0,4.63768115942029,30776,3501744275 3501618484 273469383 1082283206 20422 12048 11867 11629 11617 10462 3502045032 3502045016 20424 11704 1416 1018
16056287353072952177,spb,4500.0,4.385350318471337,30776,10462 20422 3501744275 11177 21247 11704 1082283206 11617 273469383 1509 3501513153 20424 246 11867 1018 1415 1416 11629
2389234852663708541,msk,,3.6542056074766354,30775,1524 1415 20422 1018 11867 246 3501513153 11704 1082283206 11629 10462 21247 3501481353 3501744275 1416 11617 1509 1189498238
5162447752738810771,msk,,4.269230769230769,30774,1416 1415 10462 11629 3501618484 1082283206 11704 246 20424 1018 11867 20422 1509 11617 273469383 3501749289 11177 21247
8390921395479983904,msk,1000.0,4.4023980815347725,30776,246 1509 1416 12048 1415 11867 1524 3501744275 11617 11741 11177 3491142672 11704 10462 1082283206 3501749289 1018 20424 20422 3501942428 3501779478 273469383 3501773764 3501773763 3501618484 11629 3501471642 21247 2020795524 3501481353
11525040358774284438,msk,1000.0,4.712418300653595,30776,11629 11867 12048 11839 21247 3501744275 11617 3501513153 3502045017 11177 11012 10894 10462 11704 3502045016 246 3501779478 1524 3501618484 1509 20424 3502045032 1416 1018 1415 273469383 20422 3502010918 1082283206 11531 3501481355 3501599541
3544293145819074006,msk,2000.0,4.559932942162615,30776,21247 1509 273469383 1415 1018 3501481355 3501773763 1189498238 10462 2020795524 3501773764 246 3501779478 10894 1416 20424 3501618484 10900 3501481353 11177 3501744275 11741 1082283206 20422 10886 3491142672 12048 11704 3501513153 11617 11629 11867
14962543684868334595,spb,,4.304347826086956,30776,3501481353 2020795524 21247 20422 11867 273469383 3501773764 11629 11741 11617 3501618484 3501773763 11531 3491142672 11704 11177 1524 3501779478 3502045016 3502045032 12048 1415 246 20424 1018 1416 1189498238 3501599541 3501749289 10462 1082283206
7891306719085878279,msk,,4.347583643122676,30776 30774,11839 3501599541 3501618484 3501637468 3501498186 3501643040 11867 3501685156 11617 11741 11177 3491142672 3501498187 11629 1524 1416 1509 1415 3501745827 1018 3501481353 1082283206 3501754799 246 3501773763 3501773764 2020795524 1189498238 12048 3501744275 3501779478 3502045016 11704 3502010938 3502010929 21247 3502010918 10894 601 3502003689 20422 273469383 11012 10900
15131721954128722494,spb,,4.639175257731959,30519,3501745827 3501744275
16357448355034908045,spb,500.0,4.3076923076923075,30774,1018 1415 11629 11867 12048 11704 11177 3502045032 3502045016 3501745827 11617 3501744275 20422 1416 273469383 10462 20424
13355797224041709844,msk,1000.0,4.468609865470852,30776 30770,3501749289 11629 11617 10462 1415 1018 1524 2020795524 21247 3501744275 1416 20424 11704 11867 1082283206 20422
3343994893097867047,spb,1500.0,4.204907975460123,30776,20422 11867 1018 1415 1416 11177 3501744275 20424 246 3501513153 11704 1082283206 11617 1509 273469383 10462 3501779478 11629
16582484015712521812,msk,1000.0,4.641490433031218,30774 30776,3501513153 21247 11629 11867 11216 11704 11177 3501618484 11617 3501744275 11012 10894 3501779478 1082283206 10462 10448 20422 10440 1893 273469383 1891 20424 1018 12048 1415 1416 1509 10886 1524 246 1889
654557941493568266,msk,,4.518918918918919,30774,1018 11617 3501744275
4125591548555703693,msk,,4.142857142857143,30771,3501744275 11617 1018
1299667737797081033,spb,,4.204197638828159,30774,12048 601 20422
9545894395519736876,spb,,2.0,30777,1018 11617 3501744275
4575734216425207652,spb,,4.4804469273743015,30771,11617 1018 3501744275
7902789016916094322,msk,500.0,4.19358024691358,30776 30774 30771,3483661993 273469383 20422 1416 1524 1018 3501618484 285289833 11704 11177 10462 20424 11867 11629 3501513153 11617 3501744275
14586288759447047983,msk,500.0,4.258389261744966,30776,3502045032 1018 12048 11704 11867 11629 20424 10462 1509 273469383 20422 1416 1415 3502045016 1082283206 11617 3501744275
11396726316793378628,spb,1500.0,4.38273381294964,30776,1415 1416 2020795524 1524 10462 20424 11177 3501618484 3501637468 20422 1018 11867 1509 273469383 11617 11629 1082283206 11704
5708368866433594962,spb,,4.393070489844684,30776 31375,1415 1509 1524 1018 10462 20424 1082283206 11617 3501744275 1416 273469383 3501749289 20422 11177 11704 11867 11629
18179603564385498058,spb,,3.8757062146892656,31375 30776,1018 1509 11617 3501744275 246 11177 11704 1082283206 1416 20422 3501749289 137 11629 11867 3501779478 1524 10462
5326700864299923082,spb,500.0,4.593853427895981,30774 30776,11629 11634 11617 11741 3501744275 11867 3501754799 1415 12048 20422 3491142672 11704 11177 1018 20424 246 11839 1189498238 2020795524 21247 1416 1509 137 3501618484 3501773763 1524 3501773764 273469383 3501749289 10462 1082283206
3901858239115068267,msk,1000.0,4.45850622406639,30776,11629 11617 3501754799 3501744275 3501773763 11634 3501942428 10462 1189498238 11704 11741 246 3501779478 2020795524 3501773764 1415 273469383 137 11177 3501481353 11867 3491142672 12048 1416 20424 11839 21247 20422 1082283206 1018 3501471642 1509
7107076944854494359,msk,,4.411764705882353,30519 30774,3501618484 3501745827
13447871549688738771,msk,500.0,4.355670103092783,30774 30771,1415 3502045032 3502045016 3501744275 11617 1018 3501618484 12048 1416 20422 273469383 20424 10462 11177 11704 11867 11629
17393080091907627390,spb,1000.0,4.355731225296442,30776,1082283206 11177 11704 3501618484 1018 3501744275 11617 11629 11867 1415 20424 10462 1509 3501749289 273469383 20422 1416
17852070253318385116,spb,1000.0,4.575793184488837,30776 30774,20422 11704 20305 3501618484 11629 10462 273469383 11617 1509 1416 1415 11867 1018 20424 246 3501744275 11177 21247
10382281594135798475,msk,2500.0,4.60398078242965,30775 30776,20422 3501618484 3501773763 12048 1415 273469383 3501773764 3501779478 246 3502003689 1416 1509 11629 3502010918 1524 1018 20424 2020795524 3501481353 21247 1189498238 11704 11177 11741 3501744275 11617 11867 3501749289 10462 1082283206
3674088356158039523,spb,500.0,4.483037156704362,30774,3483661992 1116173087 3501942428 1189498238 10900 3502010932 3483661991 3502003689 11177 3502010929 11629 3501513153 3483661993 11012 10894 246 20424 11634 3502045016 137 10462 3501779478 3483661994 3501773763 3501773764 3491142672 3501685156 3501471642 1415 11704 1416 11741 11839 3501481353 1509 3501481355 3502045017 12048 3501744275 3501498186 11617 1116173086 3501498187 3501754799 1018 3502010918 11867 20422 21247 1082283206 2020795524 3502010938 3501599541 273469383 3501945049 1524 3501618484
9051738536823896242,msk,,,30774,11704 20422 3501618484
3836101496390233579,spb,,4.565134099616858,30774,3501618484 20422 11704
7888586045734260090,spb,500.0,4.484816753926702,30776 30774,12048 1415 1018 3501618484 11867 11629 20422 273469383 1416 11704 11177 11617 3501744275 3502045032 3502045016 10462 20424
8320990031460298552,spb,500.0,4.200477326968974,30776 30771,3501513153 21247 11867 11629 273469383 20422 1416 3501618484 1018 3501744275 11617 11704 11177 20424 20305 10462 3501779478
13416501600653968561,spb,500.0,3.9607843137254903,31375,1415 1416 11617 1524 137 11634 11704 1018 11867 10462 20304 20422 3501618484 246 3501745827 3501513153 11177 3501744275
18090276976176021968,spb,1000.0,4.432312252964427,30776,1509 11177 11704 11629 11867 1082283206 1018 3501618484 10462 20424 11617 3501744275 1415 1416 273469383 3501749289 20422
4974620319145546043,msk,1500.0,4.189732142857143,30774 30776,1509 11617 11629 11867 1416 11704 20424 273469383 1018 3501471642 10462 3501618484 1524 20422 1082283206 3501779478
17177393064920889671,spb,,4.485714285714286,31401,1415 21247 3501773763 20422 3501749289 601 11617 3501744275 3501685156 11867 1018 3501618484 3491142672 3501773764 3493051166 11704 3501779478
4419887685123091374,msk,,4.082004555808656,30774 31375,20422 3501745827
5805163443497784889,spb,500.0,4.891891891891892,30776 30774,1018 1082283206 21247 3501471642 11617 3501481353 11177 246 3501481355 11704 10462 20424 273469383 20422 1416 11629 11867
11747288521712940970,spb,500.0,4.1477272727272725,30774 31495,1416 3501471642 3493051166 10462 11177 11704 1082283206 11629 246 20424 20422 1415 20282 1018 11867 1509 273469383 11617
15130290163990922129,msk,1500.0,4.072558459422283,30770 30776,1524 10462 11629 11704 20422 20305 3501618484 3501749289 11617 1509 10886 20424 246 11177 21247 11867 1018 1416
15770168672082298773,msk,,4.6432465172622654,31286,20422 3501749289 21032
12874360497221994944,msk,,4.428660436137072,30776,3501749289 20422 11704
4741880906048706223,msk,500.0,5.0,31495,20282 11867 11629 20422 273469383 11617 11704 11177 1415 1018 11741 3491142672 3501773763 3501779478 1082283206 3493051166 3501773764
9149362395837814976,msk,500.0,4.246537396121884,30776 30770,3501513153 1082283206 3501618484 1018 21247 11704 11867 11629 1415 273469383 20422 1416 20424 20305 10462 3501744275 11617
3693537933419973205,msk,500.0,4.3346897253306205,30776 31375,20422 11634 11629 11177 11704 1082283206 11867 1018 1416 273469383 11617 1189498238 1509 3501618484 246 20424 10462 20304
11377849004105521210,msk,500.0,3.898550724637681,30771 30776 30774 31495,1416 10462 3501744275 11177 273469383 1509 11617 11629 11704 1018 11867 1415 20282 3501637468 20422 3501513153 246 20424
17004699124892069262,msk,500.0,4.453125,30774 30776,20422 246 20424 11617 273469383 20305 3501618484 11629 3501779478 1524 1416 1415 11867 1018 11704 10462 11177 21247
9034362510397594005,spb,500.0,4.048593350383632,30776,11629 10462 11704 1082283206 21247 1524 11617 273469383 1509 1416 20422 3501618484 20305 20424 246 11867 1018 1415
11882400681054488052,spb,500.0,4.382978723404255,30774,11704 10462 1416 3501749289 3501779478 11629 1415 1018 11867 3501744275 11177 21247 20305 20424 246 20422 11617 273469383
8433466813793316545,spb,500.0,4.75,30775 30776,1415 1416 10462 11629 11617 1189498238 273469383 3501481353 21247 1082283206 11704 3501513153 246 20424 20422 3501618484 1018 11867
16187336757523544879,spb,1000.0,4.221698113207547,30776 30774,3501744275 11617 11177 11704 11629 11867 20424 10462 12048 3502045032 273469383 20422 1416 1415 3502045016 1082283206 1018
10742560636508112978,msk,2000.0,4.344941956882256,30776,1416 1415 3501481355 3501618484 11617 1509 273469383 3501481353 21247 246 20424 20422 11629 1018 11867 1082283206 11704 10462
13611082707718400680,spb,1500.0,3.9846153846153847,30776,1415 246 20424 20422 1018 11867 1416 10462 273469383 1509 11617 11704 1082283206 21247 3501744275 11177 11629 3501779478
16229488580284895567,msk,500.0,4.589622641509434,30776,12048 10434 20422
16196024521072693673,spb,2000.0,4.342476489028213,30776,1416 20424 246 3501513153 1415 20422 1018 11867 1082283206 11704 3501779478 11629 3501744275 11177 10462 11617 273469383 3501618484
