user_id,org_id,rating,ts,aspects
9606125716728955333,11195144987265725249,4.0,435,
12833672777645575822,5850846788358809696,2.0,1204,
1892800466902547892,7569453451378901768,5.0,987,
2972140124132859148,7266145775555739492,3.0,612,
17209090274328177300,9871104035016590704,5.0,756,
6930120330902553834,1732348878070501516,4.0,634,
10605938965341727322,14880591186871907213,5.0,416,22
17324804129513257863,7244033762487689492,3.0,331,
6230370971852042229,10363654306035071799,4.0,639,
17955620567775118774,15112097897950427629,3.0,977,
14441513451909026223,12407785604847626315,5.0,830,
2065856961398513253,7633518182434517981,5.0,1184,9
1013144474622456777,1305110642529619276,3.0,136,
8002580755145884084,14014518325706438504,4.0,1193,
18437631782244682374,15378294486316863118,5.0,370,
5193819397021363393,7784850671439887725,5.0,669,
356044922009745781,16837082208725074112,5.0,1028,
1573317932211405641,1732348878070501516,5.0,704,
6316576107191292126,17676729119441724670,5.0,1194,
16236547326704837811,15699237697235222646,1.0,955,276 17
6607908480772050464,1419143917618613753,4.0,475,4 3
7267131096312354284,18280074538337572841,5.0,993,14 252 4
8399069592561273252,2339084432385322133,5.0,807,
6485146092870462801,16538913261098035406,5.0,690,301
2535196900377379712,17239524486607140551,5.0,1040,
8236063002579239583,75974933317818462,5.0,788,
860371428070598376,8578061102249595977,4.0,1230,
2017722693684485245,17883405326812902608,5.0,646,
12788945382422922282,18196431879474744189,5.0,1249,
16909026083219023483,3019301865424337635,4.0,304,
1715675811096907657,16481494890589009279,5.0,1168,
11686669898173271443,4500689297262339953,1.0,666,
7225626737670662718,13204788338186767171,3.0,1049,
13479900554786434031,10926490275683105367,5.0,1271,
11362376104720538902,5184830801338390486,5.0,429,
9821098126198304173,3434570382178946697,4.0,376,
54665959394657801,8777153481994780773,2.0,998,
10375322150984573457,16071207016630887124,2.0,779,301
324082577482442228,13678285033349347619,5.0,541,
494702727996599305,3534765785912728406,5.0,315,
5345064468318006473,8187133161650776223,5.0,344,
15779600192337092011,16542619101856480633,5.0,822,38
65160105973690573,11274379303162455194,5.0,1174,
2857465981740350524,12803409556227009621,5.0,784,
15138767051604545841,5889138873451300017,5.0,722,
5497860550726725974,11006800892303205642,5.0,423,
13109226141803515755,1389822173674655268,5.0,585,
12602831027936770045,16059287340086436110,4.0,615,
13961647165732391748,4387433587532100573,5.0,1202,
15020043786406188925,17144477625205771313,5.0,1005,
9083944167490562427,11464413334129445076,5.0,534,
2156741490385556284,1181245832215668069,5.0,1277,
8604895441405610457,14399468982363865553,4.0,1201,
112778792867378256,17902014991840510121,3.0,1211,
10483842806407151514,7626042969229487042,3.0,781,
8321663988274734588,12727836474816490726,5.0,743,
10335228325438007565,15241330249207268029,5.0,418,
9518164721842432862,15445427435171105618,5.0,590,
11296943629629111783,11451236188120640507,5.0,418,
54665959394657801,1619500158888056249,3.0,598,
14110998692077087590,14007546991940250641,5.0,1059,4
11029836623207353339,3364854297856237483,2.0,764,
5489611282840122226,9042561042206470363,5.0,916,
17067917759234338206,7244033762487689492,5.0,634,
2972140124132859148,91509791611938459,5.0,412,
11934388142141397554,17707727234326305172,5.0,629,
14226452707715649681,16358027806254648050,5.0,929,
1811200436290188898,14196501716099441528,5.0,1053,11
4416204702828181277,8221716791290757494,5.0,445,
11561873430368135513,13832438085735764879,5.0,638,
16636098181155525206,6341380552754194689,5.0,1096,
243440428131373702,13126645994212740185,4.0,231,
5489611282840122226,15151969496135885047,5.0,916,
18179732864674164844,3674088356158039523,4.0,440,
1541478348713500904,12127658782568835653,5.0,794,
10335228325438007565,14078593910191767667,4.0,675,
1610490377255819357,813308297922695249,5.0,952,
14902266465808721452,11309120960240821090,5.0,584,
8376150811968260741,7089180427742708379,5.0,272,
9167962643894988505,15950946176700071519,5.0,316,
14337765803526229284,11006800892303205642,4.0,585,
4337899284831630065,4186791847928281407,3.0,489,
12570055459040884313,9754824715546693754,5.0,1263,
5650363773236229433,3232125945052882179,5.0,1277,
11340607314120106904,15329000087988340534,1.0,923,
7573110107023395343,18399065514140513608,5.0,706,
3279461496674907220,13801595267366574937,5.0,777,
7822782552655483716,5603126621347260619,5.0,982,10
13680931152948719297,4333132988638272316,3.0,1058,
15380375261548182434,2507990069344338165,3.0,798,
1154956755826088294,16146906138820094583,5.0,1201,
185607433132815308,9783198773552474265,5.0,346,
2369029142423798362,6687431651713315410,5.0,796,14 1
6607783837667409992,16942616795429093842,5.0,1049,16
15741425731554976029,1732348878070501516,5.0,797,
10347554378485396035,13761001618354905982,5.0,85,
10335228325438007565,14994464288638164575,5.0,567,
4670302582825390122,15499142146528703664,4.0,413,
7058535686472425247,18339206022464148479,5.0,1251,
17542840410747813647,2856689768775509075,4.0,445,
13175686081437441754,13206885656607754492,5.0,1269,
9425565294917314100,7335654449854253375,2.0,617,
15283259415509165184,1305110642529619276,1.0,787,
14329252780444024288,17573496994604491710,5.0,1049,
1492241965647949749,7654629838932390535,5.0,724,6 4 7 249
1448242160805011308,2911789724033091860,3.0,478,
2091156309089426517,4543610691793487672,4.0,773,
18425816838989394941,16670766054323934130,5.0,1256,19
7225626737670662718,15131721954128722494,5.0,1106,
5719249001229421023,1630011862865844448,5.0,713,
2754328194895767398,988499965171011025,3.0,1249,
215270326778895481,3600370545864123965,5.0,1218,12
215270326778895481,15378294486316863118,5.0,653,
8586423538837173547,13808958161807224553,5.0,819,
17067917759234338206,1921281090771070951,5.0,640,14 6 4
9495293363833089705,12727836474816490726,1.0,793,
65160105973690573,7467724047840859204,4.0,1205,
2369029142423798362,6713904300704283683,5.0,1090,14
2563905979723146490,14545555886846995590,4.0,450,
14447495434396701382,12165307932179664574,5.0,579,
4715471723327772896,1867575328733680914,5.0,794,
7772273298113614367,5113509886492325998,3.0,1254,6
11934388142141397554,9366244467161729758,5.0,670,
11362376104720538902,12492338259909696848,4.0,453,7 38
9218537700988742137,703461247035943844,3.0,809,376
8404414412776464200,14411828446766157289,5.0,931,
2369029142423798362,6595375654828334023,1.0,683,4
3899533461215201197,13187235912872751111,5.0,1204,
4670302582825390122,15092837550836111535,4.0,159,
9245055092159358728,12375366591837592387,4.0,1267,
2369029142423798362,15120040193672648022,4.0,1142,
3899533461215201197,11377849004105521210,5.0,1204,
13960630781161904836,1503331918121917714,5.0,148,
3598086663665366253,4805317387835238735,5.0,194,
2823511174324258416,17494026193010837188,4.0,359,
8362806611643630417,4373589445819047208,5.0,1156,
6607783837667409992,9185063420803461333,5.0,1052,
2369029142423798362,8704612183791536301,4.0,1026,
16484253715691957074,13451151777169276945,5.0,479,
12833672777645575822,17857088725486213057,5.0,307,301
3420570987497200302,11006800892303205642,5.0,192,
860371428070598376,8390921395479983904,5.0,1240,
3567162278178275578,4079392234254138452,1.0,302,
9518164721842432862,3172506239846099678,5.0,744,
5734272744703961140,4267542193481229255,5.0,1095,7 333
11243707591191516169,12228780017215192783,4.0,734,
14889963077419659287,11006800892303205642,5.0,435,
15466650044444917675,4899586129781774940,4.0,1189,
2957744137622972976,9945502568176731155,1.0,308,
1017203949914142051,11451049926530596628,5.0,319,301
1013144474622456777,16971201328140691759,5.0,204,
11665014330127549290,11986469415850269605,5.0,694,
5345064468318006473,1352900198295267165,5.0,369,
14601384115446710567,7198577388603692003,5.0,1267,
13439871969905378806,18217612071949784937,5.0,1257,
11243707591191516169,13440628767658297240,3.0,607,
12716554496821226234,10345349655664176842,4.0,499,4
14441513451909026223,5312556718318824264,5.0,830,
11080823975601884349,8187133161650776223,5.0,1174,
215270326778895481,14900375231537874303,5.0,999,
287647392207961458,8710982484434566846,5.0,1159,
12777956170839498650,11149708743692783497,5.0,723,
13366987986199203185,6526586801874793766,4.0,367,
6045191611417509836,4899586129781774940,5.0,1260,
9283313646580381621,10510831444125351921,5.0,611,
2979443889383182936,9731314833843405557,5.0,229,
9943373927445521231,890064433982222664,5.0,1193,
8075874335224043473,3093165893229474893,5.0,829,
215270326778895481,9185063420803461333,5.0,1237,14 302
8457471585787938562,17672114727102109862,1.0,778,
9943373927445521231,17396326387638307408,5.0,1193,
11838245098210504231,3432105575190612154,5.0,604,
6930120330902553834,16379287524029003022,2.0,282,6 376
12833915504303697610,9592456049447598193,5.0,358,
12183750338756134244,11525040358774284438,5.0,1002,366
12691346105685189335,12540932986325306750,1.0,1201,
17659696040773471544,3603459503729286118,5.0,253,
6316576107191292126,12467834783516277097,5.0,549,
14922094355122690147,14190565189134998755,5.0,883,
186772333846223293,9526982425398507162,5.0,563,4
8145753470614249456,18188254133701409422,1.0,321,
6316576107191292126,13659848709504270427,1.0,622,
14569775120702681512,11006800892303205642,5.0,382,
7659242901935359717,4026941302810376257,1.0,1273,
14601384115446710567,4521453142466391458,5.0,458,
1492241965647949749,2190440019266219875,5.0,724,6
17722543335760384385,11856815336239701944,5.0,774,
18134867801194719608,12000058635729837848,5.0,438,
2369029142423798362,5538809075787968101,5.0,960,276
2369029142423798362,227374156387260201,5.0,928,
12833672777645575822,11724488266095007713,5.0,640,
5469367325730433809,5310588038740675072,5.0,605,
14441513451909026223,10218335727613056178,5.0,813,4
8060964477013766577,13826383474696363184,5.0,1078,
13109226141803515755,17469674427034567585,5.0,585,
14910709210401206919,7178342793001686237,5.0,432,
5708145168215994578,10996400857128807754,5.0,805,
4872582971064389373,12014722925700693132,4.0,362,
6735376764705536271,16926355979089786197,4.0,779,6 301
16438156409683022604,16446366632565507327,3.0,849,
8969386900274760869,11909816059978418073,2.0,601,247
14356287931634144666,1277568687760960037,5.0,516,
12213742195482077068,657558225708345903,5.0,168,6
8362806611643630417,15741618056781278829,5.0,1156,
5916694295142605484,13282932061430564500,5.0,740,
8969386900274760869,4813508369833737686,2.0,723,10
4376342030535025240,12727836474816490726,4.0,322,
6086419744084376474,786588049030013794,3.0,659,
6690299552950050225,900025726207185426,5.0,1079,
3899533461215201197,10190198862010292514,3.0,647,
3520018027742754724,4477853013398754244,1.0,312,
8300488741156663670,13905284808860721661,4.0,675,
8877713806026734132,3432105575190612154,5.0,711,
12627412767442142538,15894532458030695766,4.0,461,
9518164721842432862,6462125636032050311,5.0,202,
14441513451909026223,9545175524360981740,5.0,812,
6316576107191292126,2757310738931238776,5.0,549,9
215270326778895481,652015967170292694,5.0,1220,247 14 249
14184552100498049117,2318869406714717655,5.0,662,
6369107830826635615,11551677084693976091,5.0,951,4
2369029142423798362,10858307301978695768,5.0,796,
16750951359445445869,17362995479490416995,5.0,625,10
2823511174324258416,1525951002843862293,5.0,990,
3569395562331113515,9994950030294315699,4.0,428,
14570328623284706070,11251074414083062434,3.0,1008,
15138767051604545841,14811007832067758311,5.0,998,
9767732379260315175,7932654227547245332,5.0,1093,
10335228325438007565,17995322911868353741,3.0,566,
10140629814622014169,18108895621997871905,5.0,425,
2754328194895767398,6495573008002034998,3.0,1223,
8051162803066858490,11142202556677610142,5.0,635,
3201992752609766680,6204978130791668407,5.0,652,
10884426900354338206,16640945325540976888,1.0,1214,
2607894468212625711,14784207276833389277,4.0,1183,
13498249715661550666,15902016259795327944,1.0,956,
11840148112733823958,7911746790458863490,5.0,490,
4570822246410869158,7343450938701781114,5.0,965,
1758698212637960918,6786498611157324471,5.0,418,
2714542482406826868,4247034554632124798,5.0,452,
14580088710028132775,15073080298048204722,5.0,590,
12777956170839498650,16669792304412641064,4.0,723,
10270615002094570872,2773574181726437926,1.0,1206,6 301 2
12494035490405938647,10363654306035071799,5.0,794,
7061754979899711053,15808923229915905672,5.0,1263,9
12937258466637806878,16129699682150129485,5.0,1201,12
9744010801993623246,10373156815401122793,5.0,655,
2369029142423798362,6610667995989247396,4.0,1026,
215270326778895481,1430095806176800153,5.0,1176,14 1
11475344210328370379,3793871918689157694,1.0,1226,301
8297898176395724821,14378098879624719559,4.0,1239,
9821098126198304173,13572814576777860571,5.0,552,28 4
14446322298704652127,11006800892303205642,5.0,1241,
2979443889383182936,16187336757523544879,5.0,772,
7225626737670662718,12716872272534297880,3.0,1049,
16199940854763501461,9633661742391652131,5.0,399,6
18378858296294902064,14586288759447047983,2.0,491,301 16
3201992752609766680,12454630246986034534,5.0,1169,
13700249017364509472,10123695914446710475,5.0,989,
8186590749807093023,9604925988531497681,5.0,1265,6 271 12
422914599994374700,14950135732663158568,5.0,606,
8136158976743312415,17814145237327194454,5.0,894,
12679088197022006166,11852739542770604113,5.0,972,
10390976882745211170,39062087454880507,5.0,458,
11686669898173271443,17707727234326305172,5.0,752,
4574463241508758995,5805163443497784889,5.0,801,
3534380596202184503,13256673628478243157,4.0,113,
3236684680672430820,15378294486316863118,5.0,614,
10865933284159508463,1732348878070501516,3.0,681,
16302086756527968731,11107596327721314665,5.0,900,38
10270615002094570872,7587821361619472567,4.0,756,
13699745338770078578,2318869406714717655,4.0,645,
14889963077419659287,14378098879624719559,5.0,419,
12937258466637806878,16134045446544602921,5.0,686,
14580088710028132775,3099370727209496142,5.0,695,
1836099076795855099,9821641137627421679,1.0,721,
523104993787686049,6275604663748314015,5.0,1074,
1503169557401902623,17239524486607140551,3.0,668,
12224129876605467089,3338146448625295625,4.0,668,
10394873995101960781,12598290015081589340,5.0,175,
17823799805898012997,17079532348692665787,5.0,210,
5258796059750308803,15596954999461205754,5.0,617,6 4 3
4541265711806134414,12151085774880448488,5.0,1189,
8994036229568215468,11500790935228391144,5.0,640,307 10
14922094355122690147,16678696701891193825,5.0,883,
5734272744703961140,14699221767766515234,5.0,1118,366
2189363694593671110,7895635144491035594,5.0,1257,6
18437631782244682374,8152630860781198654,5.0,370,
1797452743025793036,15924674110689929014,4.0,1164,
18417377721293368173,1324837118810798715,5.0,996,
11323823616495611038,4864313709406504992,3.0,1223,
7729544100033198155,6021858277128968412,5.0,816,
12193076728257889182,16059287340086436110,5.0,530,
8212158104002189071,1732348878070501516,5.0,763,
16997053390915300691,2942155820990151152,5.0,1179,
1492241965647949749,2393482480834355973,5.0,451,
13961647165732391748,255439605737849345,5.0,573,
10096250324332139157,15445427435171105618,4.0,1114,
11597035166836986778,1503331918121917714,5.0,1229,
17542840410747813647,1779809793063544439,4.0,445,
5903060346810160194,7541466273258742523,5.0,805,
10800641373400615735,11655699840852440848,5.0,450,3
14601384115446710567,7461075339180682903,5.0,304,
7225626737670662718,6344733512195577762,5.0,1060,
5734272744703961140,8857147352239955947,1.0,3,
13963455893322172278,1463651751421197399,5.0,321,
14569775120702681512,4072801733372418956,5.0,382,
13597990455688945994,15451250747950009042,5.0,965,
4862944277961782936,8971771970282284712,5.0,820,
18179732864674164844,376618387598954169,5.0,289,
9218537700988742137,12470573933190621323,4.0,782,
1610490377255819357,9359321185765431074,2.0,952,
15691662949627217970,10696749148663862577,5.0,691,
11704948212313206145,13041241544593410087,5.0,849,
1461858002175424662,5441844800443835383,4.0,1016,
215270326778895481,5495133731970616106,4.0,593,
4936095659103814152,15005882760219463216,5.0,1071,
9606125716728955333,12990918195197791917,4.0,769,
6194960502008987810,2817082048890194755,5.0,1255,
8051162803066858490,18179603564385498058,5.0,635,
10591369773274696460,5980383954926431861,4.0,545,
9425608617406294292,16061118185895869533,3.0,449,
10046441492345152544,5930478222828653585,5.0,492,10
16484253715691957074,2216913246559859041,5.0,301,
10660666215057042397,17177393064920889671,5.0,1120,267 8
14094721708447798168,7036653903632302615,1.0,680,
11692118131584600734,13490884229725478058,5.0,368,
4620941828805536867,12183082350815922923,5.0,1253,
4162137379685299677,7873640501726951256,4.0,652,
13498249715661550666,6018830186836165621,1.0,996,
584179675471199279,5318827681994980342,5.0,748,
12788945382422922282,15120040193672648022,5.0,1249,
13378688725021984221,5938609144688779823,3.0,394,
2923465183834260704,9163312598522704600,5.0,1199,
8738778255162021533,11006800892303205642,4.0,370,
3724036032096153733,17302279826820447831,4.0,1193,
9495293363833089705,2046484152029955702,4.0,315,
17002804536977827058,11519234354904492231,4.0,829,
5677168797510174408,2188613792943787852,5.0,1129,
17313496333136829224,16686162343867851694,4.0,733,17 276 9
1013144474622456777,1157955170571165760,5.0,141,
6316576107191292126,13142692433657687081,5.0,506,
6610061911453900843,4621505999378009526,5.0,537,
16337800636708628851,4899586129781774940,5.0,363,
14441513451909026223,17154823140763974837,5.0,812,
325025725075535840,9250354959502819654,1.0,1147,
9558083846114070652,17607552465579954449,5.0,439,
4347269457980639294,7688145586564464675,5.0,752,9
4576779882903955332,11369294906949024273,4.0,594,
2823511174324258416,2235338048759152546,5.0,359,
7221942984968316310,1732348878070501516,4.0,571,
2923465183834260704,17497567739544302277,5.0,650,
2923465183834260704,2768057789926587840,5.0,668,
14441513451909026223,8704612183791536301,5.0,812,
2369029142423798362,16228836876143200513,5.0,962,247 260
1610765601605037014,5984430409931672093,4.0,705,
7626614975352088303,9624001926748650192,3.0,623,6
17746667885219847405,654557941493568266,5.0,695,
8746183252541157610,1509466594186787541,4.0,582,
10884426900354338206,11710076672100157355,5.0,1252,
15718099028175122565,17797008400552999260,5.0,938,
14381552517090176374,1856661367181547748,4.0,958,
3569395562331113515,7647491114456544355,5.0,496,
11362376104720538902,14194150412234446107,4.0,699,14
14329252780444024288,10284313286098345088,5.0,1049,
8968037000937709252,15659409119930536373,3.0,526,
14381552517090176374,1732348878070501516,5.0,693,
12687831594262445009,10780003102161005398,4.0,1062,
12602831027936770045,6275604663748314015,5.0,615,
9083944167490562427,14780417735296018091,5.0,936,
5500874803139410926,17546521803997083192,5.0,393,
3520018027742754724,4380625950972849778,5.0,1101,
16597099620499588760,16538913261098035406,5.0,22,
9606125716728955333,9266923634326073246,5.0,680,
1811200436290188898,8964646684710120225,5.0,351,14
15779600192337092011,7293734919926053938,5.0,774,6
9161223603176572237,15753046115875696230,1.0,615,
14441513451909026223,2411970214842987365,5.0,830,
17585743871921526619,6197352046235828613,5.0,450,
17955620567775118774,12042991924207051004,3.0,652,
11013728713242683420,6538980190979293250,5.0,503,
17166630463568215439,1200544403925111436,3.0,163,
13623657166115593428,7335415569210015044,4.0,1170,
12479690702097176845,9094471429407119136,5.0,1190,
15403636997455929316,3009681051134644877,1.0,1272,6
3567162278178275578,4069755991370608902,3.0,604,
17430544680773235564,17223427346242067866,5.0,626,
2298480234359954914,13727940089371706843,5.0,985,
11686669898173271443,16515799056215097281,4.0,247,
14569775120702681512,10097009609498901288,5.0,382,
14113800617370403453,1289033809481500605,2.0,1183,
54665959394657801,6357561182319931045,1.0,629,
3612291346127451303,15542357051058944798,4.0,1179,
9083944167490562427,3264736542322839267,5.0,628,9
11686669898173271443,10508783494839262884,4.0,251,
7267131096312354284,3811163187688696680,5.0,933,7 252 4
12661543523505332858,950749922236460343,5.0,1175,
12064618877908317145,12506536671595677940,5.0,956,
11644459316377183031,11006800892303205642,4.0,1138,
10096250324332139157,7370921535412017880,3.0,1114,
15712262553838260279,13436700235143987537,1.0,1000,
846727358677274117,7569453451378901768,5.0,381,
12370794074109700067,9705455849628974027,5.0,789,262
217996103894324375,12781171379675533105,5.0,1148,6 4 3
1492241965647949749,14551881824907519715,5.0,713,
3183509664923095844,11006800892303205642,5.0,1262,
1758698212637960918,18071909214855330772,3.0,799,
16214814387161298662,8255436071177180165,5.0,1165,
9218537700988742137,8726654292393926475,5.0,682,
9751368544868708761,14911466828367016176,5.0,1074,
14569775120702681512,17239524486607140551,5.0,87,
10325742665169614449,9703193167496024148,5.0,730,
14140316471232521806,761948321188307589,5.0,684,
11934388142141397554,3836101496390233579,5.0,768,
1758698212637960918,10359552241638177258,3.0,799,
3567162278178275578,16891490304218917965,5.0,496,11 10
14878797699157962647,3669010498052864102,5.0,595,
9868441593515161200,1482084216246031012,5.0,570,
14226452707715649681,13325997783924227526,5.0,631,
8969386900274760869,8624266209821863625,1.0,403,
1634651321487259975,3110109553634495999,5.0,435,
8300488741156663670,16190551961218901880,5.0,675,
8153539077753056433,16582484015712521812,5.0,1188,
14922094355122690147,8578061102249595977,5.0,883,
786723678018092733,8634937856217565765,5.0,1030,
14441513451909026223,13525837769377330576,5.0,813,
7077643426496712544,2119277997843729369,5.0,1186,
1758698212637960918,10537190887741232706,4.0,799,
17705759721456360611,18013872222432566799,5.0,1244,
14679799177969062317,10276373697321247740,5.0,661,
4347269457980639294,10058454063487258808,4.0,945,
1082318369866140237,17303812562117781784,5.0,997,19
9920067294263725395,11747695354176397706,5.0,912,287 11
18303514120571977982,16645149711948481496,5.0,707,301
1701318015372515263,5162447752738810771,5.0,1185,4
7729544100033198155,15807193408186879025,5.0,652,
3899533461215201197,16215189357077624301,1.0,287,
3612291346127451303,5996628414563253989,5.0,1179,
8831018600884291269,10727511886343478588,4.0,438,294 301
16644767387878895196,16729417427907974146,5.0,643,
9558083846114070652,2024551272324669753,5.0,542,
9493421316855699192,6972610824378963339,5.0,534,
4337899284831630065,15404418683994164438,5.0,1167,
3974100142903779034,5326700864299923082,5.0,1270,
14356287931634144666,405823855782107645,4.0,560,
9013254822359797910,1482084216246031012,5.0,157,
14601384115446710567,7234614440946098562,5.0,1267,
3435931270117129565,1503331918121917714,5.0,607,
12931957937875029999,13295414393064957840,5.0,527,38
1594778448826760424,18324597699183477534,5.0,671,6
10335228325438007565,14832443639450154041,5.0,566,10
8263737343775445534,1013899078805186979,5.0,1250,
14604510894617838783,16027366650559267861,3.0,521,
5515812098792641673,2433152547255114873,5.0,687,
7731238749253687330,17945303025190329510,5.0,955,
10705047223831224027,14375865442485216716,5.0,788,
9218537700988742137,15354729376724767561,3.0,750,
9245055092159358728,13829748163758766128,5.0,962,
287647392207961458,12580201771611202759,4.0,1169,
5392769723680546491,9149846039470643029,4.0,988,
15789511479917489056,11006800892303205642,4.0,347,
3965912637446689991,3238065737290690465,2.0,1256,301 28 274 2
186772333846223293,1352900198295267165,5.0,951,
10270615002094570872,13605896062656869648,5.0,514,
13685490742697825506,16056287353072952177,5.0,688,
515898413894900064,15751148008123901095,5.0,77,
65160105973690573,5868688251656109969,4.0,1058,
2754328194895767398,7875845578847920923,4.0,1249,
10363215756813028467,17786651251157518433,5.0,1266,
8434291428391377489,6390138516580923120,5.0,1249,
9000776661097189005,4359307466275450153,4.0,1256,
9692311010143191866,13866829518639219021,4.0,1082,
673043598066333886,7734626181365743810,5.0,765,
6166696501256701599,8892797247933943987,3.0,1237,6
17067917759234338206,8858971028464607996,5.0,563,
14910709210401206919,8268592057727172677,5.0,595,247 259 10
576821654603943189,17170748390890634005,5.0,590,
936581345207557060,8223430156545075518,4.0,520,
10881415969815032782,3209967606657983036,5.0,630,
1721738815441480054,3385849929395938239,4.0,287,
4971707876454537072,14190565189134998755,4.0,1149,
3435931270117129565,3520821398830349226,5.0,665,
17519469817368931995,15233628729623974770,5.0,1242,
11665014330127549290,334226121848652313,5.0,336,
12661744914356647034,12128138567481111042,5.0,821,
1492241965647949749,11570891932034850682,5.0,456,
17519469817368931995,17396326387638307408,5.0,433,
14878797699157962647,15413318892604644570,4.0,697,
9218537700988742137,16207939701384918728,4.0,782,
9746814067326804115,15003909849809882231,3.0,747,
12594841448162747137,15120040193672648022,5.0,315,
2369029142423798362,12644349167212154092,5.0,1171,14 4
8751416262331632147,4495666036537308054,5.0,782,
9550558774716706166,8578061102249595977,5.0,1193,
7225626737670662718,5129367587557614570,3.0,722,
12885135559108876520,15120040193672648022,5.0,1208,
15779600192337092011,15167385282307725449,5.0,774,
1154956755826088294,1352900198295267165,5.0,583,
5112937059025095884,4853412622699578321,5.0,781,
1689292849810010969,13271192243353385240,1.0,332,6 2 273
13680931152948719297,8085758456116772635,4.0,369,12
13439871969905378806,8624266209821863625,5.0,1258,
5193819397021363393,2698553476803224018,5.0,669,
14604510894617838783,4026941302810376257,3.0,766,
1492241965647949749,3929621307787452491,5.0,456,
8263737343775445534,16810020383529510193,5.0,1197,4 6 301 322
6298252201189535651,4007055548349309452,1.0,1223,
12777956170839498650,17525746970692080617,5.0,723,
15138767051604545841,8680534823739318541,5.0,631,
13649905075855819429,10235028722462193358,5.0,1188,
4238368766444678856,7827183292098791637,4.0,997,
473509936044621562,4186791847928281407,5.0,603,
12687831594262445009,3074379646293148347,5.0,811,18
13652690222377753083,6341380552754194689,5.0,1257,
12833672777645575822,11307170934018741709,3.0,1204,302 5
14364018579685000333,13093215743481811399,3.0,531,
215270326778895481,16582484015712521812,5.0,1193,301
14092563445012003154,306420097920315807,5.0,1214,
5089641965008919597,3063011905591868111,5.0,1212,
14226452707715649681,9818054340573027763,4.0,235,
12191984924947734013,7593192585255580933,5.0,311,
8586423538837173547,9366244467161729758,5.0,819,
14564029145930146437,8470963041732942343,5.0,1022,
8969386900274760869,18018939851307950614,5.0,170,
14141338403429607696,11630020174956973379,4.0,712,
9550558774716706166,9861936462116565531,5.0,1193,10
10884426900354338206,4899586129781774940,1.0,998,
16965523942245366134,8743931769561127433,3.0,969,
10394873995101960781,3925037721987446101,5.0,261,
12833672777645575822,40198253388908377,1.0,813,
1492241965647949749,18283378045062343067,3.0,721,
269717579900714164,6526586801874793766,5.0,315,
7822782552655483716,7161738399318780184,1.0,982,
3899533461215201197,8871032054801943852,2.0,643,
15815991195992797245,14918239627631404063,5.0,652,6 38
6417533782354991697,17722026046207221146,4.0,1259,
4337899284831630065,14190565189134998755,5.0,1224,
523104993787686049,8229596047174668058,4.0,1210,
12254101150180608564,1879052997361927595,5.0,1196,
17955620567775118774,17288092342257959714,4.0,780,
3261395456955094875,4157878892076873509,5.0,203,
6930120330902553834,5207570261053115288,5.0,868,
17506092178578333164,14135450338352606252,5.0,516,
2600611808990484639,17994794590199765822,5.0,688,
8968037000937709252,1587855518956387778,5.0,312,
8399069592561273252,4275447150502520690,5.0,807,
11483237966365092170,12546933289293125596,5.0,672,6 38
17067917759234338206,572616400324209785,5.0,142,
11946382915546205481,8858971028464607996,5.0,684,301
15741425731554976029,4303804427511156491,5.0,732,
17324804129513257863,18350594780137130476,5.0,462,6
8364259653014765996,1481468633358796683,3.0,958,
14240623428271294406,6076742666859135511,4.0,306,
3965912637446689991,7675469736537462592,5.0,1056,271 38 301
14204743542467532076,8461928703803882854,5.0,390,
2780336905104609708,3498989816214516442,5.0,763,
2369029142423798362,14449414930413056706,1.0,1210,
356044922009745781,17722375268869505996,5.0,243,
1541053431765718108,13575726141476211461,5.0,1239,
5031949159696701431,6250227279680201364,5.0,1260,
16574020355626030993,1732348878070501516,5.0,686,
13897551847738825706,15911219298288666608,5.0,820,
3279461496674907220,6959694546941911724,5.0,914,
3279461496674907220,17828329877186062065,5.0,811,9
6089918752527056108,5368666222536754730,5.0,1208,
601920305964717781,418681117134637604,5.0,968,
1758698212637960918,7701935767262861750,3.0,558,
17412829070001014618,11006800892303205642,5.0,1226,
12885135559108876520,4050695467708530187,5.0,1208,
13835720448047926642,17487387239881585937,5.0,980,
5240006759690784161,10856523828473943888,5.0,1172,
16028939022384531628,4477853013398754244,5.0,539,
3317092318342777657,9898913766376097002,5.0,1261,260
3526207241319923879,7244033762487689492,4.0,810,
15709456450157831924,17069881288029962538,5.0,377,
7225626737670662718,7169403856932827723,3.0,1047,
3279461496674907220,306420097920315807,5.0,777,
11133491404149455651,15047731167634083305,1.0,880,301
4381813752018315285,17239524486607140551,5.0,1221,
13378688725021984221,11048797011450843309,4.0,801,
186772333846223293,5790769333666853113,4.0,452,
3443598359567218991,669964270357582526,5.0,795,
18067550918919852670,16250002851588244847,1.0,352,
7302930850596652748,6032436255579699160,4.0,1245,7 6 19
5734272744703961140,15976566546433540461,5.0,254,4
1096304898397825544,8187133161650776223,4.0,543,
1491729351405792423,8807334511796377448,2.0,1255,
3261395456955094875,4221236821568043698,4.0,110,
2223153781435989207,16196024521072693673,5.0,786,
8969386900274760869,16639491013846382369,3.0,367,
860371428070598376,6275604663748314015,5.0,1250,
12224756276442634027,16515799056215097281,5.0,452,
1017203949914142051,12760225896288694465,5.0,441,
5650363773236229433,17400859017549629636,5.0,319,
2823511174324258416,15213586184372533811,5.0,878,
